721  0.333 -0.0206058203533136 0.000798551520468331
721  0.417 -0.0389211660192665 0.000838360320438735
721  0.5 -0.0443932553516242 0.000948544885201494
722  0 0.0990544652635877 0.000995098160095234
722  0.0833 0.0874088835127975 0.000747383791128586
722  0.167 0.0508497696268815 0.000856842001118914
722  0.25 0.00974843279378273 0.000839753636840097
722  0.333 -0.0200153224087613 0.000964547449180453
722  0.417 -0.0395345870528874 0.000405084901772993
722  0.5 -0.0429795346387962 0.000845780026449027
723  0 0.0984664693099471 0.000966139265006922
723  0.0833 0.083936006202773 0.00101583694418973
723  0.167 0.0503465856503723 0.000860452089148961
723  0.25 0.00970064314319777 0.000856447428941531
723  0.333 -0.020159821931743 0.000450448127947188
723  0.417 -0.0394347767382539 0.000531737552678282
723  0.5 -0.0432797563777358 0.000700434557407417
724  0 0.0992738807694313 0.000811211278723969
724  0.0833 0.0864189329085788 0.00103957117904382
724  0.167 0.0512921469776775 0.00109430358007675
724  0.25 0.0110029141448389 0.000888364420437669
724  0.333 -0.0199945457994396 0.000904496832754198
724  0.417 -0.0386048910172958 0.000590352461296975
724  0.5 -0.0439597052312996 0.000843340497617737
725  0 0.0987828824239857 0.000845194436091961
725  0.0833 0.0858323946992524 0.000750004814459527
725  0.167 0.050118864154559 0.000909091060738912
725  0.25 0.00945507908222219 0.000621389226548224
725  0.333 -0.0206992879107326 0.000614180406196196
725  0.417 -0.0385410912786991 0.00078272574776176
725  0.5 -0.0445356315755036 0.000742321266993463
726  0 0.0999352874949425 0.000933522659369285
726  0.0833 0.0828571403369688 0.000800339612485117
726  0.167 0.0491310077572469 0.000874408798330506
726  0.25 0.0104866333884601 0.000523256108767788
726  0.333 -0.0205768568385023 0.000953867724824491
726  0.417 -0.0398771368907556 0.000740673587143693
726  0.5 -0.0444365705118621 0.000777656351997907
727  0 0.0987914505571906 0.00111134183772442
727  0.0833 0.084095467684971 0.00121232577656009
727  0.167 0.0498028068022753 0.000887320264052511
727  0.25 0.00869959228060646 0.00055184467490355
727  0.333 -0.022242097162551 0.000655141682994232
727  0.417 -0.0404679672408705 0.000531094324325645
727  0.5 -0.0448582035895822 0.000764002015881682
728  0 0.09824207182971 0.00115822704791532
728  0.0833 0.0855286780546843 0.00120576642717109
728  0.167 0.0496672490282417 0.000825936942820005
728  0.25 0.0095840151074352 0.000870559884205506
728  0.333 -0.0200224657914998 0.00069370529862712
728  0.417 -0.0391343768588868 0.000685448004379443
728  0.5 -0.0445429488801221 0.00066471332556888
729  0 0.0997801844249144 0.00122735145091657
729  0.0833 0.083690665058474 0.000787918506191647
729  0.167 0.0510986959977723 0.00122902675987058
729  0.25 0.0102463690310306 0.000806435635875426
729  0.333 -0.021833422976291 0.000859348292668585
729  0.417 -0.0387313622194524 0.000730377482872991
729  0.5 -0.0448802030591414 0.000745870704594782
730  0 0.099411789803255 0.00104410927637953
730  0.0833 0.0852598494936262 0.00101039843000285
730  0.167 0.0499904702983672 0.000783129331125759
730  0.25 0.00960138952324344 0.000864208114459277
730  0.333 -0.020474446032328 0.000787391687210021
730  0.417 -0.0388715816248027 0.000711217279823097
730  0.5 -0.0451097607896261 0.000778729269290291
731  0 0.0986084621200859 0.00101483669016052
731  0.0833 0.0857946575718121 0.000654594337607917
731  0.167 0.0505769966534235 0.000873634859456183
731  0.25 0.0100935324444379 0.000817295114565036
731  0.333 -0.0226611467253821 0.000719400289490549
731  0.417 -0.0395629148706673 0.000721338557985286
731  0.5 -0.0449655627836274 0.000750317137404312
732  0 0.0993099274946338 0.000831577926345226
732  0.0833 0.0845452313083901 0.000935562458922728
732  0.167 0.0496421412230104 0.000693439092119095
732  0.25 0.0081942820547094 0.000712167713901201
732  0.333 -0.022109876245389 0.00052693236788902
732  0.417 -0.0381475770958143 0.000700302061057618
732  0.5 -0.0449901450179915 0.000790627854391525
733  0 0.0995356107195822 0.0010418240416212
733  0.0833 0.0842558798262705 0.00112327719851007
733  0.167 0.0509496374667642 0.000885540910500268
733  0.25 0.0107731210866726 0.000712985615030952
733  0.333 -0.0211114054858334 0.000915424320410715
733  0.417 -0.0396250897982081 0.000731779386072083
733  0.5 -0.0445327830654895 0.000768403852415472
734  0 0.0979969595688838 0.000996850636575412
734  0.0833 0.0845596502886767 0.00104247381445421
734  0.167 0.0492011033173153 0.000639513949955458
734  0.25 0.0106145484142067 0.000913706520575663
734  0.333 -0.0212415049814856 0.00088088395661194
734  0.417 -0.0394132685451128 0.000669776870618114
734  0.5 -0.0450077558499187 0.000764473838334039
735  0 0.0988093021873047 0.000904810676443972
735  0.0833 0.085101460638127 0.00112150644503355
735  0.167 0.0502822636045462 0.000952656834947461
735  0.25 0.00971090280526548 0.000966629280237038
735  0.333 -0.0214309309779129 0.000873470157098913
735  0.417 -0.0394105843079453 0.000692172930074844
735  0.5 -0.0439959988388098 0.000814467151810709
736  0 0.0992272410836764 0.000976454696727188
736  0.0833 0.0838655548784031 0.000850300955648556
736  0.167 0.0501831665827068 0.00123766516638944
736  0.25 0.0112179084869322 0.000689505260798087
736  0.333 -0.0223157593096711 0.000694789248278354
736  0.417 -0.0395969350595181 0.000425392283804861
736  0.5 -0.0445070032379231 0.00094885648104045
737  0 0.100137574956574 0.00119633262151123
737  0.0833 0.0846321294102321 0.000967770411063419
737  0.167 0.0503243096070184 0.000930245473000131
737  0.25 0.00861970876949518 0.000808452831497051
737  0.333 -0.022382168759537 0.000510526646236106
737  0.417 -0.0388698807813987 0.000519894313006146
737  0.5 -0.0453563117925334 0.000919388456008239
738  0 0.0979454931477493 0.00106327709521193
738  0.0833 0.0852680853104353 0.000778376985272309
738  0.167 0.050614990342699 0.000919726215248428
738  0.25 0.00912960181464264 0.00075568179837524
738  0.333 -0.0206235235052854 0.000670870295209258
738  0.417 -0.0396458768974025 0.000689576079811207
738  0.5 -0.0438518434519734 0.000579804176558546
739  0 0.0982467272072346 0.000695421687558085
739  0.0833 0.0840405934258902 0.000783256232332296
739  0.167 0.048337774300806 0.000654247084767434
739  0.25 0.0104360692529926 0.000875338974396457
739  0.333 -0.0200245243451291 0.00056645841059234
739  0.417 -0.0394941304690312 0.00075618635941235
739  0.5 -0.0444559905951415 0.000817314128810777
740  0 0.0998589667070309 0.00129850710582876
740  0.0833 0.0860926902621837 0.00109849610316197
740  0.167 0.0493439091146516 0.00103621089887595
740  0.25 0.00908719018278949 0.000817801868458408
740  0.333 -0.0218096925374414 0.000633046322029062
740  0.417 -0.0394073216240714 0.000868217472160045
740  0.5 -0.0449979656747762 0.000821197714423186
741  0 0.0997846888113053 0.00114226160443453
741  0.0833 0.0849517615253409 0.00106678342801546
741  0.167 0.0495262962665238 0.000920413195074353
741  0.25 0.00988952919084089 0.000677268104175815
741  0.333 -0.0223544832651245 0.000626061685478635
741  0.417 -0.0393510627419194 0.000529209510329911
741  0.5 -0.0444612405418709 0.00079365190400412
742  0 0.0988216695925582 0.00108126102604553
742  0.0833 0.084906730221144 0.000826446450649478
742  0.167 0.0488402958209851 0.000968063378237656
742  0.25 0.00913184712520076 0.000597466011966772
742  0.333 -0.0209791741274608 0.000650638793490419
742  0.417 -0.0389366094930067 0.000478080500511672
742  0.5 -0.0447374663506026 0.000859526590722976
743  0 0.0998320421810806 0.00117057980570865
743  0.0833 0.0843747210781686 0.00113300363123599
743  0.167 0.0494895278289963 0.000991322352785261
743  0.25 0.0109780717607895 0.000826095366450862
743  0.333 -0.0226828416546957 0.000737756567791842
743  0.417 -0.039836095801689 0.000714893678919734
743  0.5 -0.0447330315701229 0.000403434403035828
744  0 0.0980168543457985 0.00101788409321407
744  0.0833 0.0854912025693363 0.000730633434640829
744  0.167 0.0503963827597384 0.000818268668919545
744  0.25 0.0096161790176089 0.000677255405362133
744  0.333 -0.0224751704132711 0.000404753177760334
744  0.417 -0.0391211392017092 0.000712903058979763
744  0.5 -0.0454222888091279 0.000664347103669503
745  0 0.0983393754563587 0.000977217842394407
745  0.0833 0.0867764965242409 0.0010642790136892
745  0.167 0.0494401168559197 0.00090499658940901
745  0.25 0.0100766766331532 0.000654983668597021
745  0.333 -0.021154573804777 0.000793686820176086
745  0.417 -0.0382193473671501 0.000755419255233724
745  0.5 -0.0454555721207175 0.000492577101794045
746  0 0.0997805786794709 0.00111012399862461
746  0.0833 0.0867918531116756 0.00135517286678899
746  0.167 0.0514762466050239 0.00091886308092835
746  0.25 0.010248742022157 0.000938604956944922
746  0.333 -0.0221530432060157 0.000881347573437124
746  0.417 -0.0390923246948205 0.000703558574343573
746  0.5 -0.0434291070045947 0.000935428499392544
747  0 0.101973175199216 0.00101065720883083
747  0.0833 0.0843592848719696 0.00100817029000567
747  0.167 0.0488348680929483 0.000787676278624957
747  0.25 0.0106388965184552 0.00104900848865724
747  0.333 -0.0211183147917537 0.000878194281066275
747  0.417 -0.0396088446513144 0.000606910393304943
747  0.5 -0.0449950415955249 0.000568805602285128
748  0 0.0986948912372925 0.00124063518615852
748  0.0833 0.0860596567310877 0.00119612972350028
748  0.167 0.0505899280769723 0.00101887948697622
748  0.25 0.00911725649580963 0.000678062704774375
748  0.333 -0.0214239381080603 0.000543649995262993
748  0.417 -0.0398750021315054 0.00063852446053482
748  0.5 -0.0442580517929475 0.000461609815522269
749  0 0.100005408782236 0.00077425370280399
749  0.0833 0.0856263330827472 0.00131875325472222
749  0.167 0.0490378734099583 0.000721839072845754
749  0.25 0.00916573213305166 0.000658144204640254
749  0.333 -0.0222884266438597 0.000612048421052584
749  0.417 -0.0388761699384711 0.00071512517615266
749  0.5 -0.0449145099821283 0.000879685575293788
750  0 0.0990998253644954 0.000764072868770501
750  0.0833 0.0843306067284199 0.00115732812544703
750  0.167 0.0500488567789793 0.000863974610391919
750  0.25 0.00998809668801522 0.000758431618244866
750  0.333 -0.0227033093270082 0.000620805782980263
750  0.417 -0.0389534040497064 0.000640717430823154
750  0.5 -0.0440762544781871 0.00070189505377263
751  0 0.0999735237874721 0.0011063835984076
751  0.0833 0.0871216357424124 0.00106588622681415
751  0.167 0.050207068373328 0.00104533559729081
751  0.25 0.0107600215850914 0.000784965076747091
751  0.333 -0.0212060127496696 0.000654174264700207
751  0.417 -0.0400221044836267 0.000751096280883287
751  0.5 -0.0443099401304901 0.000679342334889954
752  0 0.100472944874912 0.00117196391156697
752  0.0833 0.0849298890076299 0.000847957125865471
752  0.167 0.0500426411611847 0.000873402802134372
752  0.25 0.00879170383108083 0.000727364310234904
752  0.333 -0.020539751984524 0.000902369573800884
752  0.417 -0.0392949714447868 0.000805907646066218
752  0.5 -0.0445709444171807 0.000575535608474651
753  0 0.0987429981428068 0.00121207684703329
753  0.0833 0.0858669007502953 0.000867107802953544
753  0.167 0.0504465548521227 0.000788298563132229
753  0.25 0.0095387886195751 0.000773736013413039
753  0.333 -0.0215230897712734 0.000636319678248737
753  0.417 -0.0386326153524003 0.000648680111006382
753  0.5 -0.045203429196859 0.000912300900491202
754  0 0.0996241071827444 0.000729435027008531
754  0.0833 0.0851023728996378 0.0010536794569535
754  0.167 0.0506245053700356 0.000791110803565486
754  0.25 0.0104600185125028 0.00105279563172404
754  0.333 -0.0201234887968432 0.000551460188665961
754  0.417 -0.0386813880654287 0.000587488059841877
754  0.5 -0.0443181014682257 0.000793105420172666
755  0 0.099271336750228 0.00141315766524173
755  0.0833 0.0868640801000304 0.000995224533118217
755  0.167 0.0509026252326206 0.000751955583162113
755  0.25 0.00901016218194205 0.000969430988758082
755  0.333 -0.0208694482759074 0.000585006379016743
755  0.417 -0.0378635413573272 0.000750375357621744
755  0.5 -0.0454122611827783 0.000797802467689462
756  0 0.0992121999350759 0.000962753007857458
756  0.0833 0.0829668597317633 0.000757142303882237
756  0.167 0.0502688271232126 0.000778874948852478
756  0.25 0.00884440768822584 0.000849249656614472
756  0.333 -0.021505479773416 0.000647365036791682
756  0.417 -0.0382980580326291 0.000734482512382586
756  0.5 -0.046249947677462 0.000579438107107525
757  0 0.0996126037275073 0.00080403643122747
757  0.0833 0.0840104804883705 0.000850065523403954
757  0.167 0.0497912988327109 0.00107395495857538
757  0.25 0.0100507148117048 0.000576009831408662
757  0.333 -0.0203755506891299 0.000943822595698386
757  0.417 -0.0396993207522397 0.000792249992893186
757  0.5 -0.0449901195430812 0.00072101904529061
758  0 0.099572396700811 0.000817520150855577
758  0.0833 0.0861220248193814 0.000559561225443313
758  0.167 0.051018336612537 0.000982716864405587
758  0.25 0.0109622429120092 0.000858434479262332
758  0.333 -0.0211159818163966 0.000560594686238266
758  0.417 -0.0395800172435788 0.000686173042522082
758  0.5 -0.0440965346920642 0.000641097254594106
759  0 0.0988767084855253 0.000931605784985443
759  0.0833 0.0844135789427599 0.000769209471277308
759  0.167 0.0497706653600448 0.000864716701551028
759  0.25 0.010738843781314 0.00102092704926499
759  0.333 -0.0208367074878339 0.000771943343685338
759  0.417 -0.0398560244454653 0.000546553380633225
759  0.5 -0.0457599415690999 0.000633041440854496
760  0 0.098044677736416 0.000844544509458209
760  0.0833 0.0849820604505633 0.00105999167112203
760  0.167 0.050220032979794 0.00103096121566989
760  0.25 0.00922102891659207 0.000915216659313607
760  0.333 -0.0217216946642793 0.00081326705426745
760  0.417 -0.0391689218880631 0.000354030232480282
760  0.5 -0.0438744843897255 0.000907446887996458
761  0 0.0995180455632502 0.00119090735432442
761  0.0833 0.0845458216949566 0.000866700427327645
761  0.167 0.0497563773560134 0.000916658565168344
761  0.25 0.0112385372531506 0.000713991130008288
761  0.333 -0.021487085445094 0.000771176189472767
761  0.417 -0.0391608018815807 0.000671363302310107
761  0.5 -0.0462415109797392 0.0005537309479744
762  0 0.0998666843602967 0.00134193754714248
762  0.0833 0.085272141315078 0.00105086637184504
762  0.167 0.0495352110841729 0.000873230642308175
762  0.25 0.0107853752205005 0.000981947884563852
762  0.333 -0.0224344472799328 0.000587900888888795
762  0.417 -0.0384673796172975 0.000699392756950575
762  0.5 -0.0447587360249609 0.000514330498215717
763  0 0.0987308028353655 0.000885738293357752
763  0.0833 0.0855093460353959 0.000971256120880332
763  0.167 0.0494287411743932 0.000955902267483434
763  0.25 0.0110047427245089 0.000925374953108268
763  0.333 -0.0206943778291455 0.000766308032379154
763  0.417 -0.038808341390095 0.000296724009439138
763  0.5 -0.0443802500580011 0.000858216822478095
764  0 0.0999748164372311 0.000919665808712889
764  0.0833 0.0856104010651962 0.000736928336042872
764  0.167 0.0500733356720246 0.000596618492850758
764  0.25 0.0105629764258845 0.00102520982124428
764  0.333 -0.0215211265033312 0.000794729031528639
764  0.417 -0.0398882317902971 0.000863165350565178
764  0.5 -0.0447114722633472 0.000800940284074101
765  0 0.101696687252011 0.000899724994467822
765  0.0833 0.0859769192233048 0.00116096608789702
765  0.167 0.0507834583098709 0.00103822741704656
765  0.25 0.00940693773781116 0.000662587134886458
765  0.333 -0.0211844695839261 0.000652504503677593
765  0.417 -0.0396853100222143 0.000697146057773541
765  0.5 -0.0445678364249159 0.000537371703747781
766  0 0.100427463772154 0.000990775413782439
766  0.0833 0.0841204006887478 0.000911055977446443
766  0.167 0.0483301966842729 0.000542317470341943
766  0.25 0.0104846755563861 0.000790528412595797
766  0.333 -0.0216750041800911 0.000445535226100144
766  0.417 -0.0393059873746388 0.000688497270446634
766  0.5 -0.044352375017949 0.000839658707060601
767  0 0.101220861397632 0.00097889094341821
767  0.0833 0.0840479504643894 0.00103737246779413
767  0.167 0.0489312678679935 0.000710112565683165
767  0.25 0.00963146578153612 0.000946406354792758
767  0.333 -0.0202018049381149 0.000958535708561003
767  0.417 -0.0382159896908403 0.000759441421370802
767  0.5 -0.0440820512684842 0.000641419986633349
768  0 0.0996116269595679 0.00123310897996086
768  0.0833 0.0854940139631293 0.000979153317845765
768  0.167 0.0488474752994236 0.000770251720433515
768  0.25 0.00946746182554859 0.000679937731571872
768  0.333 -0.0218836557686695 0.000662436557099282
768  0.417 -0.0386403048812424 0.000658576115453383
768  0.5 -0.0449119800641007 0.000524344101665571
769  0 0.100943820097529 0.00112778359802245
769  0.0833 0.0855496961129492 0.00109014230286467
769  0.167 0.05094161430505 0.000865445807480075
769  0.25 0.0103390707966933 0.000913587789689367
769  0.333 -0.0211720371268678 0.000675071491324302
769  0.417 -0.0385799814871312 0.000751449566123865
769  0.5 -0.0446636656000136 0.000736765427820314
770  0 0.0986957575887053 0.000982722673796552
770  0.0833 0.0850271913451037 0.000847293567386348
770  0.167 0.0493818361235178 0.000902671935423817
770  0.25 0.00907040782776953 0.000836209016948359
770  0.333 -0.021843657267904 0.000570527802393413
770  0.417 -0.0396002938958921 0.000798068166517762
770  0.5 -0.0444736328533306 0.000741085265212982
771  0 0.100622856696568 0.000772545014401312
771  0.0833 0.0845546096521523 0.000819650037623241
771  0.167 0.0495253906014961 0.000923445189726669
771  0.25 0.0103878166648398 0.000854972410207697
771  0.333 -0.0206836969976549 0.000722787351844851
771  0.417 -0.0406252420234334 0.000683284752561331
771  0.5 -0.0456900867750843 0.000555015813483114
772  0 0.100840058408445 0.00124715579434015
772  0.0833 0.0839693320305446 0.00090043237507974
772  0.167 0.0487396457012192 0.000859786945529571
772  0.25 0.0101049258715118 0.000866231384460716
772  0.333 -0.0223627399209666 0.000598365014846186
772  0.417 -0.0401009047132347 0.000769671161582825
772  0.5 -0.0452694032155229 0.000597526393171586
773  0 0.0994363520268011 0.00129223168893635
773  0.0833 0.0857475418893086 0.00117253208368127
773  0.167 0.0497804246396678 0.0011501622598679
773  0.25 0.00928148102330244 0.00062717448754463
773  0.333 -0.0208950693250305 0.000693808063348082
773  0.417 -0.0390425285653063 0.000645066451207124
773  0.5 -0.0454747304731276 0.000626050472367979
774  0 0.10096283468631 0.00129710620731918
774  0.0833 0.0858613105135975 0.000666323058256204
774  0.167 0.0493872706165089 0.000647543229419854
774  0.25 0.00942630153383395 0.000710698606143568
774  0.333 -0.0210419113698247 0.000679496898123381
774  0.417 -0.0396347622040271 0.000647321160285117
774  0.5 -0.0460014616780552 0.000536803483631796
775  0 0.100281088329943 0.00126690549059389
775  0.0833 0.0853075079179884 0.000684160632507348
775  0.167 0.0489726308586531 0.00100342795559933
775  0.25 0.00972928636241668 0.000989805007710042
775  0.333 -0.0207065569415325 0.000752556822116466
775  0.417 -0.0399841167180191 0.000701507258086322
775  0.5 -0.045920339814238 0.000652238448204053
776  0 0.0991332966471243 0.00106938006144776
776  0.0833 0.0849608331185182 0.000942411308587853
776  0.167 0.0486658001916646 0.000687534937246898
776  0.25 0.010336083963067 0.000927373132739504
776  0.333 -0.0202680650820479 0.000712307338569672
776  0.417 -0.0379134241783341 0.00069786936020539
776  0.5 -0.0449966729852233 0.000603569682054677
777  0 0.0988300980296444 0.000935431658852614
777  0.0833 0.0857566652785657 0.00116495744953691
777  0.167 0.0494841365352159 0.000949541536649676
777  0.25 0.00965545071046078 0.000818325889193211
777  0.333 -0.0211665036286658 0.000450033966303748
777  0.417 -0.037942856217841 0.000867735219923276
777  0.5 -0.0450384678214661 0.00052685945808019
778  0 0.0994175211719215 0.000923695479838708
778  0.0833 0.0854017727503522 0.00116856562455223
778  0.167 0.0500988759451683 0.000673183435893493
778  0.25 0.00924513549295107 0.000864844091850547
778  0.333 -0.0217267528692784 0.000584740300964851
778  0.417 -0.0398328044984454 0.000814241497854388
778  0.5 -0.0450438436430181 0.000824743952663982
779  0 0.0983688292286168 0.00104084417103497
779  0.0833 0.0850030417258519 0.000824623607028844
779  0.167 0.050189882889895 0.000855060135912416
779  0.25 0.0102040880414615 0.000788824911948307
779  0.333 -0.0203476057779506 0.00103931244816943
779  0.417 -0.0383207817857231 0.000583875388079074
779  0.5 -0.0444069785357094 0.000730951647575013
780  0 0.0986583118982089 0.000789209132798958
780  0.0833 0.0852050112331291 0.00107133766741189
780  0.167 0.0501902491941887 0.00078769041859322
780  0.25 0.0101742855000734 0.000629669073665373
780  0.333 -0.0220511103428088 0.000798370314630375
780  0.417 -0.0388789045427808 0.000826871739657305
780  0.5 -0.0456346948702582 0.000673014915332331
781  0 0.0992617883141689 0.00131116787664813
781  0.0833 0.0854584359450245 0.000806946730190126
781  0.167 0.0496035812371432 0.000853952560872442
781  0.25 0.009605054983054 0.000826406213893899
781  0.333 -0.021991958045026 0.000902644805651321
781  0.417 -0.0392491292114625 0.000847649751097001
781  0.5 -0.044634274282625 0.000821755611922479
782  0 0.0995389495238323 0.000933521123462273
782  0.0833 0.0848607150700234 0.00104615661284121
782  0.167 0.0516305306955592 0.00108756105069233
782  0.25 0.00926122858394191 0.000596338499886855
782  0.333 -0.0202815853556544 0.000634794554976444
782  0.417 -0.038283614394721 0.000676011277874119
782  0.5 -0.0437061756791831 0.000723395620498051
783  0 0.100355032395024 0.000921474222961645
783  0.0833 0.0854087884137035 0.000595426858996117
783  0.167 0.0478333057309981 0.000691360278435378
783  0.25 0.0110117477991108 0.00100224760108281
783  0.333 -0.0210736628980168 0.000425377966753419
783  0.417 -0.0392428947995879 0.000580046562537438
783  0.5 -0.0440076237906349 0.000710207236902525
784  0 0.100419985263447 0.000995793530216664
784  0.0833 0.0857444762694731 0.00117291412443631
784  0.167 0.0494825264717748 0.000913859921685359
784  0.25 0.00909087085125675 0.000673732135045542
784  0.333 -0.0211386111893921 0.000521579396091965
784  0.417 -0.0387802431860871 0.00059190734416559
784  0.5 -0.0446849048239312 0.00068926321154892
785  0 0.101318939809515 0.00103387466834161
785  0.0833 0.0847112396826183 0.00119107395113565
785  0.167 0.0490468921068617 0.000905652152517598
785  0.25 0.0111372830766254 0.000785306790982671
785  0.333 -0.020073385262598 0.000841881113946125
785  0.417 -0.0402036503342215 0.000679754895058223
785  0.5 -0.045712537624306 0.000737625695212267
786  0 0.101207126145049 0.00124444088010228
786  0.0833 0.0845274204967216 0.000895377722775416
786  0.167 0.0490699095767329 0.00092471184811088
786  0.25 0.0106582404439055 0.000677999130365973
786  0.333 -0.0218036150865052 0.000552957841551386
786  0.417 -0.0391525556473791 0.00043841925437056
786  0.5 -0.0460958065034565 0.000640406088877135
787  0 0.0998620064337135 0.00120879332031808
787  0.0833 0.0842238724168436 0.00111073525955303
787  0.167 0.0495181233682508 0.000931865301230076
787  0.25 0.0111205788354846 0.000665425474326337
787  0.333 -0.0213084034810879 0.000784424433673436
787  0.417 -0.0377337178122786 0.000806734730042092
787  0.5 -0.046135413062497 0.000704226654372496
788  0 0.101484401401042 0.00121429448753688
788  0.0833 0.0853241004895224 0.000916880821179536
788  0.167 0.0487102729878708 0.000747702473317068
788  0.25 0.00909091684238872 0.000605597625083756
788  0.333 -0.0201666844541108 0.000559657675942019
788  0.417 -0.0391679614886512 0.000828551829994577
788  0.5 -0.0453117120033768 0.000758434806835251
789  0 0.100122624320995 0.00118004935712727
789  0.0833 0.0851744293432828 0.00115852214953633
789  0.167 0.0500482054164888 0.000880117849658461
789  0.25 0.00965784303437208 0.000645569505329422
789  0.333 -0.0221460998648228 0.000515587098205007
789  0.417 -0.0393175992804577 0.000617961218623382
789  0.5 -0.0441353492560789 0.000696368469887031
790  0 0.0988387650467437 0.000768545647036036
790  0.0833 0.0837283461107602 0.000920742379607035
790  0.167 0.0494838324650445 0.000707967162029749
790  0.25 0.0107227057424812 0.000954775637714855
790  0.333 -0.0208186477349252 0.000767485443480903
790  0.417 -0.0398653741591578 0.000742325837529183
790  0.5 -0.0449737028024669 0.000731875375743199
791  0 0.098557013281384 0.000884917592261995
791  0.0833 0.0844485175570492 0.000558503601663017
791  0.167 0.048949281074997 0.000788328006057005
791  0.25 0.012087751693969 0.000872710034907627
791  0.333 -0.0205164022220781 0.000673417143313479
791  0.417 -0.0398059179556023 0.000577666057501766
791  0.5 -0.0448221569070684 0.000789419418615843
792  0 0.100819781321341 0.0014962577329548
792  0.0833 0.0858189782300316 0.00115292863607161
792  0.167 0.0505952863936382 0.000670506535856198
792  0.25 0.0104761822751804 0.000920782567134747
792  0.333 -0.0206848336035362 0.000457655291076073
792  0.417 -0.0401964890483434 0.000710041782216406
792  0.5 -0.0449138192548732 0.00085243372152494
793  0 0.0964678785029361 0.00079729268540263
793  0.0833 0.0848624047563211 0.00107490898451105
793  0.167 0.0494492524654248 0.00111575860789643
793  0.25 0.0096830462184716 0.000744685815056989
793  0.333 -0.0198052227353938 0.000794285418184111
793  0.417 -0.0386050537079923 0.000783506481082517
793  0.5 -0.0453983287826231 0.00078517362839056
794  0 0.100070041726091 0.000966962233742454
794  0.0833 0.0839818880825895 0.000837726063314624
794  0.167 0.0493062207673178 0.000931583992142668
794  0.25 0.0117022590153696 0.00089546944175874
794  0.333 -0.0215696907993942 0.000477149150420795
794  0.417 -0.0379625965001135 0.000839456927522061
794  0.5 -0.0451959751360179 0.000817212788166691
795  0 0.0999855692526184 0.00122072473516745
795  0.0833 0.0832931089450568 0.000777196481527712
795  0.167 0.0485896421165137 0.000952997217323618
795  0.25 0.00889448527020258 0.000675522391269123
795  0.333 -0.0205448127685389 0.000557309646854212
795  0.417 -0.0402972244853429 0.000656809040165285
795  0.5 -0.0436797348167536 0.000690055706931705
796  0 0.0991732459788371 0.000710944254045996
796  0.0833 0.0849289562515024 0.00118119224302597
796  0.167 0.0522075281143754 0.00108181889158242
796  0.25 0.0109015110570031 0.000852321347452301
796  0.333 -0.021817148343596 0.000661174312486454
796  0.417 -0.0401631757798454 0.000848498646685593
796  0.5 -0.0459335541068704 0.000608211740712963
797  0 0.0993960431798955 0.00107077775098368
797  0.0833 0.0854944164840408 0.00119197633787991
797  0.167 0.049390420761657 0.000962928415591192
797  0.25 0.00947719219776436 0.000633747074462605
797  0.333 -0.0215554335272836 0.000733419057152598
797  0.417 -0.0391827145403793 0.000701491194530676
797  0.5 -0.0451801714189534 0.000606928799678598
798  0 0.101589422969333 0.000944032969951385
798  0.0833 0.084953029794065 0.00093982980235723
798  0.167 0.0492084578256086 0.000747276204912199
798  0.25 0.00848962422920066 0.000619233314366436
798  0.333 -0.0222818993488883 0.000764571228270981
798  0.417 -0.0391745122767071 0.000548775113483747
798  0.5 -0.045218599828808 0.000605694593452189
799  0 0.0991192171571326 0.000891053285814943
799  0.0833 0.0870269073789203 0.00112740552319916
799  0.167 0.0486746194499179 0.000849070790736365
799  0.25 0.00933689283618631 0.000958485184658325
799  0.333 -0.0193628312659794 0.000785844393049357
799  0.417 -0.0395206301111953 0.00057943525670278
799  0.5 -0.0442172430045343 0.000679573890545085
800  0 0.0989878685509685 0.0010833974157698
800  0.0833 0.0848549476564276 0.000991355194807185
800  0.167 0.0496144361926898 0.00108294308336511
800  0.25 0.00950474880130361 0.000878822909940448
800  0.333 -0.02241211641018 0.00053427373114884
800  0.417 -0.0390488035680093 0.000659228041901996
800  0.5 -0.0446730082782849 0.000831865698972183
801  0 0.100139469951195 0.00122570536609433
801  0.0833 0.0850580885618568 0.000833048244999418
801  0.167 0.0499517804611342 0.000911333191593137
801  0.25 0.00848291675449762 0.000657094627160415
801  0.333 -0.0220099256705971 0.000591111591835286
801  0.417 -0.0391633023513789 0.000951179488460848
801  0.5 -0.0447133213382024 0.000769553895735449
802  0 0.0994084505496688 0.00100792298684049
802  0.0833 0.0861147445950581 0.000547971023161444
802  0.167 0.0507859485806835 0.000976712687013356
802  0.25 0.0101162208749369 0.000786763539871337
802  0.333 -0.0219797660730265 0.000587155514534847
802  0.417 -0.0401361138071846 0.000728963666022675
802  0.5 -0.0457591878196143 0.000600108268760078
803  0 0.0979126191597004 0.0010767853454088
803  0.0833 0.0847681143344746 0.00092520367517051
803  0.167 0.0503182737623769 0.00105698528811196
803  0.25 0.00891661981856369 0.00100588619220401
803  0.333 -0.0218810024799616 0.00056082530664351
803  0.417 -0.0395130788641108 0.000824946750385201
803  0.5 -0.045450806065576 0.000756182297962108
804  0 0.0994971241984534 0.00109227140398018
804  0.0833 0.0857978487556713 0.000931602588589238
