715 0.50000 -0.035776761784208 0.000391470604444
716 0.00000 0.102751768605376 0.000490590791127
716 0.08333 0.088935776239723 0.000465819079099
716 0.16667 0.054949478453054 0.000409724566576
716 0.25000 0.016641154383280 0.000361600511597
716 0.33333 -0.013320366170362 0.000350350710719
716 0.41667 -0.030527955448398 0.000367342900271
716 0.50000 -0.035907422741649 0.000378833533600
717 0.00000 0.103052205458411 0.000571642467869
717 0.08333 0.089245544147415 0.000546982055498
717 0.16667 0.055293120162580 0.000488517238370
717 0.25000 0.017038132464327 0.000430635886212
717 0.33333 -0.012866101560627 0.000403708058136
717 0.41667 -0.030027289612799 0.000408508708776
717 0.50000 -0.035388218557048 0.000416030829948
718 0.00000 0.101581787879254 0.000525173422756
718 0.08333 0.087810402350468 0.000498324711325
718 0.16667 0.053948050802215 0.000437584600735
718 0.25000 0.015817221653423 0.000387603020940
718 0.33333 -0.013947271644505 0.000381144812080
718 0.41667 -0.030990830428773 0.000404989706281
718 0.50000 -0.036304897100179 0.000419385011304
719 0.00000 0.102592529150231 0.000562421439357
719 0.08333 0.088838688443640 0.000536321629629
719 0.16667 0.055018456472269 0.000476967633108
719 0.25000 0.016921629127633 0.000424234410658
719 0.33333 -0.012844073632325 0.000407250201362
719 0.41667 -0.029912962431509 0.000419762044298
719 0.50000 -0.035241584259936 0.000429792341617
720 0.00000 0.103201282645019 0.000599991860788
720 0.08333 0.089370293653055 0.000574270394270
720 0.16667 0.055364799760064 0.000514609465363
720 0.25000 0.017071188009505 0.000458511085974
720 0.33333 -0.012832844270764 0.000435476132966
720 0.41667 -0.029970847285208 0.000442967159036
720 0.50000 -0.035318749003807 0.000451269012265
721 0.00000 0.102074635853019 0.000568193396487
721 0.08333 0.088305182299533 0.000543523404731
721 0.16667 0.054459151023350 0.000486888589519
721 0.25000 0.016373754357370 0.000435779328140
721 0.33333 -0.013324336113981 0.000418679468327
721 0.41667 -0.030309319488408 0.000430595005598
721 0.50000 -0.035600304899285 0.000440394902015
722 0.00000 0.102643588016115 0.000531888722709
722 0.08333 0.088854169364474 0.000510608859841
722 0.16667 0.054961830632907 0.000462477990425
722 0.25000 0.016823266430793 0.000420727821901
722 0.33333 -0.012923965564189 0.000408435820231
722 0.41667 -0.029946006406527 0.000419526273504
722 0.50000 -0.035251291535617 0.000427975239618
723 0.00000 0.101283665673250 0.000495291747137
723 0.08333 0.087587011836076 0.000471132967023
723 0.16667 0.053935132597488 0.000416503942966
723 0.25000 0.016101980331406 0.000372561178168
723 0.33333 -0.013359809648536 0.000372075826162
723 0.41667 -0.030182066385463 0.000401940073855
723 0.50000 -0.035415727250806 0.000418981501917
724 0.00000 0.102179655191017 0.000535879362771
724 0.08333 0.088392532750407 0.000510358673525
724 0.16667 0.054486952451857 0.000452836445127
724 0.25000 0.016293054350917 0.000406015625887
724 0.33333 -0.013543139447494 0.000400751471900
724 0.41667 -0.030646106675596 0.000424125899792
724 0.50000 -0.035983524939581 0.000438109099796
725 0.00000 0.102508344889789 0.000545015717958
725 0.08333 0.088739280762097 0.000518101763339
725 0.16667 0.054878966168019 0.000457174151745
725 0.25000 0.016732120288836 0.000405464392213
725 0.33333 -0.013080979771495 0.000392866817676
725 0.41667 -0.030186488729806 0.000408422884557
725 0.50000 -0.035529581940329 0.000419011781146
726 0.00000 0.102064398821863 0.000559178427824
726 0.08333 0.088361867153985 0.000534752820376
726 0.16667 0.054705614352564 0.000481431530808
726 0.25000 0.016882816842339 0.000441306298120
726 0.33333 -0.012559975465449 0.000439596892456
726 0.41667 -0.029367452259773 0.000461432858029
726 0.50000 -0.034596072248626 0.000473888930210
727 0.00000 0.102649130449496 0.000532341541399
727 0.08333 0.088858051253114 0.000508019984266
727 0.16667 0.054946813059508 0.000453306520955
727 0.25000 0.016750608743718 0.000407093613012
727 0.33333 -0.013087106817074 0.000396962179677
727 0.41667 -0.030193241671125 0.000413981128190
727 0.50000 -0.035532592879535 0.000425374857113
728 0.00000 0.103042961846161 0.000553901533966
728 0.08333 0.089244602225917 0.000529270519044
728 0.16667 0.055315035712459 0.000473911948862
728 0.25000 0.017096691276729 0.000427763377373
728 0.33333 -0.012760525266731 0.000419294033155
728 0.41667 -0.029879136576013 0.000438803291676
728 0.50000 -0.035222634039293 0.000451401825728
729 0.00000 0.102400112125114 0.000508619957648
729 0.08333 0.088670520443820 0.000485304333688
729 0.16667 0.054924928970937 0.000432937733918
729 0.25000 0.016945293082605 0.000390127088077
729 0.33333 -0.012691646227547 0.000384680077674
729 0.41667 -0.029662715482341 0.000405977731102
729 0.50000 -0.034955382981377 0.000419031951990
730 0.00000 0.102218195467324 0.000497138924074
730 0.08333 0.088443659134342 0.000471991022785
730 0.16667 0.054585454457080 0.000415120937468
730 0.25000 0.016474851443139 0.000367245415000
730 0.33333 -0.013264213954960 0.000357507956394
730 0.41667 -0.030289669793014 0.000375532124956
730 0.50000 -0.035597591888946 0.000387223725087
731 0.00000 0.102700993417831 0.000565880529538
731 0.08333 0.088936586092962 0.000538813191248
731 0.16667 0.055091500177599 0.000477541911170
731 0.25000 0.016974379676604 0.000427612377073
731 0.33333 -0.012791760660885 0.000423651611318
731 0.41667 -0.029847488729410 0.000451446320403
731 0.50000 -0.035168427245643 0.000467712352659
732 0.00000 0.102769197682803 0.000516525037491
732 0.08333 0.088951705293331 0.000493338422874
732 0.16667 0.054976722802742 0.000441597951959
732 0.25000 0.016713384856510 0.000400150054962
732 0.33333 -0.013169370956127 0.000396362069046
732 0.41667 -0.030295358126297 0.000418865191260
732 0.50000 -0.035639332255429 0.000432343250456
733 0.00000 0.102641110374067 0.000533434181192
733 0.08333 0.088862317538314 0.000506872243498
733 0.16667 0.054997477146755 0.000445141536066
733 0.25000 0.016892566754350 0.000390558406640
733 0.33333 -0.012827345839260 0.000379248789470
733 0.41667 -0.029834283691105 0.000401937019137
733 0.50000 -0.035135153790219 0.000416589703719
734 0.00000 0.102132699160684 0.000548828660901
734 0.08333 0.088419048623105 0.000522760461649
734 0.16667 0.054717550691522 0.000463333028344
734 0.25000 0.016801499540342 0.000412991088388
734 0.33333 -0.012764620308824 0.000404303961386
734 0.41667 -0.029676748462196 0.000426623096443
734 0.50000 -0.034945893793384 0.000440719352917
735 0.00000 0.101946523271411 0.000529588009674
735 0.08333 0.088216441766873 0.000501645051462
735 0.16667 0.054460761554994 0.000438780006471
735 0.25000 0.016455482956966 0.000388706256000
735 0.33333 -0.013214765951437 0.000386007098654
735 0.41667 -0.030213623725447 0.000414285424936
735 0.50000 -0.035517086690535 0.000430420861760
736 0.00000 0.102752802998951 0.000560281452430
736 0.08333 0.088968698738231 0.000535609363919
736 0.16667 0.055087072243272 0.000479102405989
736 0.25000 0.016945122126331 0.000428091925541
736 0.33333 -0.012832042008276 0.000411511392451
736 0.41667 -0.029894503215307 0.000424730513207
736 0.50000 -0.035218635229849 0.000435280173874
737 0.00000 0.102386768031942 0.000544992309715
737 0.08333 0.088614894344507 0.000521585751942
737 0.16667 0.054756102519903 0.000470723534355
737 0.25000 0.016630326919944 0.000433074146709
737 0.33333 -0.013141987502571 0.000433750500954
737 0.41667 -0.030205629916299 0.000458353304032
737 0.50000 -0.035530897824440 0.000472209596968
738 0.00000 0.101707831899571 0.000505533531214
738 0.08333 0.087986867008315 0.000479285297879
738 0.16667 0.054248515030607 0.000419934336358
738 0.25000 0.016254130569500 0.000370429575614
738 0.33333 -0.013411495209939 0.000362520904138
738 0.41667 -0.030405999388126 0.000384395194408
738 0.50000 -0.035706979977710 0.000397944045658
739 0.00000 0.101909978269659 0.000469754146955
739 0.08333 0.088184679405812 0.000449701642590
739 0.16667 0.054435556323906 0.000406463007082
739 0.25000 0.016432447890390 0.000378238321547
739 0.33333 -0.013233271348985 0.000391229515859
739 0.41667 -0.030222154920099 0.000427690715674
739 0.50000 -0.035519840431787 0.000446390512966
740 0.00000 0.102953607489891 0.000567297944979
740 0.08333 0.089181244583297 0.000545183095902
740 0.16667 0.055316798107588 0.000496594493617
740 0.25000 0.017174359911970 0.000457765491664
740 0.33333 -0.012624147842213 0.000451218693437
740 0.41667 -0.029713053238621 0.000467260382647
740 0.50000 -0.035048874004797 0.000477519427432
741 0.00000 0.102184295274839 0.000469292578174
741 0.08333 0.088429839203504 0.000447749834225
741 0.16667 0.054619610810624 0.000401206597354
741 0.25000 0.016569720008860 0.000368646945928
741 0.33333 -0.013105879498155 0.000374077290580
741 0.41667 -0.030080333375216 0.000401517797915
741 0.50000 -0.035368317039025 0.000416157680463
742 0.00000 0.103986835365932 0.000602228212031
742 0.08333 0.090143453623389 0.000579273365379
742 0.16667 0.056105209413943 0.000528024448548
742 0.25000 0.017769510773576 0.000484991955800
742 0.33333 -0.012175062342997 0.000474665117530
742 0.41667 -0.029343262593147 0.000489066977711
742 0.50000 -0.034702612706789 0.000499080902767
743 0.00000 0.102929266230242 0.000526032113140
743 0.08333 0.089122138764538 0.000509012324067
743 0.16667 0.055185794997222 0.000472361496932
743 0.25000 0.016998344783810 0.000443468088108
743 0.33333 -0.012784490467460 0.000438586834814
743 0.41667 -0.029824018580965 0.000451373996598
743 0.50000 -0.035133886869194 0.000459780973774
744 0.00000 0.102532775283639 0.000561184279573
744 0.08333 0.088737743039691 0.000538066255528
744 0.16667 0.054827757206282 0.000484292616622
744 0.25000 0.016656406544827 0.000433296758721
744 0.33333 -0.013134221467101 0.000412050117442
744 0.41667 -0.030193711958275 0.000418664437441
744 0.50000 -0.035513663074138 0.000426133657981
745 0.00000 0.102341475690711 0.000498875594706
745 0.08333 0.088572583965022 0.000476014933177
745 0.16667 0.054727342242693 0.000425438536203
745 0.25000 0.016634362094130 0.000385566006678
745 0.33333 -0.013082238931634 0.000381850376669
745 0.41667 -0.030085047450984 0.000402598515891
745 0.50000 -0.035382819319579 0.000414987976567
746 0.00000 0.102450394142369 0.000563713973805
746 0.08333 0.088712696821906 0.000538554846075
746 0.16667 0.054938390915844 0.000481523041812
746 0.25000 0.016908700754850 0.000432718915714
746 0.33333 -0.012787581452007 0.000422366297062
746 0.41667 -0.029807229619542 0.000441787847828
746 0.50000 -0.035118730893766 0.000454666339693
747 0.00000 0.101998122237028 0.000526151199585
747 0.08333 0.088230851850375 0.000500457472362
747 0.16667 0.054396328972765 0.000441026761471
747 0.25000 0.016334168777938 0.000388021069662
747 0.33333 -0.013332181233026 0.000374675753630
747 0.41667 -0.030286102053580 0.000393572657740
747 0.50000 -0.035563499643742 0.000406558401167
748 0.00000 0.102992573483611 0.000514931419225
748 0.08333 0.089234136111208 0.000488988636305
748 0.16667 0.055401845239326 0.000433895774210
748 0.25000 0.017289608121006 0.000400432614293
748 0.33333 -0.012494850878266 0.000417733503297
748 0.41667 -0.029583869958303 0.000458797524542
748 0.50000 -0.034921944329320 0.000478809039065
749 0.00000 0.101690406877816 0.000552409694159
749 0.08333 0.088000053780695 0.000526643126121
749 0.16667 0.054349547468835 0.000467642351284
749 0.25000 0.016477660102861 0.000414943371226
749 0.33333 -0.013072196564541 0.000397302399328
749 0.41667 -0.029991588997341 0.000408021518015
749 0.50000 -0.035267857446413 0.000416923148199
750 0.00000 0.102961743949728 0.000565833127335
750 0.08333 0.089116489250649 0.000541522891742
750 0.16667 0.055074326693443 0.000485779394883
750 0.25000 0.016747850840118 0.000435745599510
750 0.33333 -0.013162834538581 0.000420389611068
750 0.41667 -0.030288252960242 0.000434337747960
750 0.50000 -0.035627902413421 0.000445018183716
751 0.00000 0.101967881437192 0.000604164583660
751 0.08333 0.088199831652545 0.000576803946068
751 0.16667 0.054374143239228 0.000515158980130
751 0.25000 0.016345207447630 0.000461910595794
751 0.33333 -0.013270133406050 0.000445409010572
751 0.41667 -0.030179933703811 0.000456643041354
751 0.50000 -0.035440558423355 0.000465506769836
752 0.00000 0.102876722767115 0.000564962689997
752 0.08333 0.089061388796781 0.000537086974080
752 0.16667 0.055092687078774 0.000473584670132
752 0.25000 0.016842467411058 0.000418540176303
752 0.33333 -0.013019472853295 0.000404772089399
752 0.41667 -0.030124990481515 0.000422737874374
752 0.50000 -0.035460404158366 0.000435120561991
753 0.00000 0.102431136785593 0.000570843819839
753 0.08333 0.088729860069399 0.000543935938497
753 0.16667 0.055060061875029 0.000482661777330
753 0.25000 0.017193660888206 0.000430401129355
753 0.33333 -0.012304026896083 0.000419378484187
753 0.41667 -0.029149636974521 0.000439150516476
753 0.50000 -0.034390443371034 0.000452135588086
754 0.00000 0.102219986830759 0.000505082043598
754 0.08333 0.088482835047982 0.000480336459418
754 0.16667 0.054712401454827 0.000424197338675
754 0.25000 0.016690879551459 0.000376411599122
754 0.33333 -0.012993773895673 0.000367590351912
754 0.41667 -0.030001145967681 0.000388637774977
754 0.50000 -0.035307040760120 0.000402157425013
755 0.00000 0.102364474436105 0.000574498421410
755 0.08333 0.088594904688704 0.000548858989945
755 0.16667 0.054756510938647 0.000491597623255
755 0.25000 0.016692764453441 0.000444421381712
755 0.33333 -0.012975680936729 0.000435102553105
755 0.41667 -0.029935875238447 0.000452593966190
755 0.50000 -0.035217371800788 0.000463943726863
756 0.00000 0.103003128730876 0.000567658080297
756 0.08333 0.089194272418558 0.000542858103845
756 0.16667 0.055228957647343 0.000487303514676
756 0.25000 0.016950288850474 0.000441190658959
756 0.33333 -0.012977165899536 0.000431725982544
756 0.41667 -0.030152825651266 0.000448908387361
756 0.50000 -0.035518397676543 0.000460240300614
757 0.00000 0.102722697450419 0.000543368829429
757 0.08333 0.088942281139316 0.000518509083997
757 0.16667 0.055069686069203 0.000460217574751
757 0.25000 0.016956586189784 0.000405319819582
757 0.33333 -0.012759029598341 0.000385915743484
757 0.41667 -0.029751020228097 0.000398842852236
757 0.50000 -0.035043473819888 0.000409614275673
758 0.00000 0.102797054752413 0.000570236075738
758 0.08333 0.088958179495842 0.000540788502208
758 0.16667 0.054913688207135 0.000472764696899
758 0.25000 0.016528094248091 0.000411298194734
758 0.33333 -0.013512570478824 0.000392826720660
758 0.41667 -0.030779853641671 0.000410215920256
758 0.50000 -0.036181501054847 0.000423167184067
759 0.00000 0.103149518844208 0.000528874568122
759 0.08333 0.089357290254629 0.000506691270915
759 0.16667 0.055445764419716 0.000459192084475
759 0.25000 0.017256983077590 0.000425438626950
759 0.33333 -0.012566039181233 0.000427488109384
759 0.41667 -0.029658365975416 0.000450680512298
759 0.50000 -0.034992274643660 0.000463492117968
760 0.00000 0.101512102114948 0.000521639153284
760 0.08333 0.087797940102012 0.000496476024819
760 0.16667 0.054082611056598 0.000439328320471
760 0.25000 0.016122007680394 0.000391176629538
760 0.33333 -0.013513819044307 0.000382701018599
760 0.41667 -0.030491278981914 0.000403267680580
760 0.50000 -0.035787221837512 0.000416249236597
761 0.00000 0.102257043822983 0.000560691706578
761 0.08333 0.088575802038637 0.000537055320194
761 0.16667 0.054943590434427 0.000485435806134
761 0.25000 0.017081787068306 0.000446327812777
761 0.33333 -0.012473834572767 0.000445500449855
761 0.41667 -0.029406245394287 0.000469661187285
761 0.50000 -0.034688964507819 0.000483606608602
762 0.00000 0.102310271881842 0.000576373733580
762 0.08333 0.088595502044706 0.000547421823339
762 0.16667 0.054900852988356 0.000481612818941
762 0.25000 0.017017776680575 0.000425451866927
762 0.33333 -0.012490461170479 0.000413763151234
762 0.41667 -0.029346784319143 0.000435073790554
762 0.50000 -0.034593091363242 0.000448900226141
763 0.00000 0.102467321072901 0.000543488527089
763 0.08333 0.088684217719602 0.000518931760976
763 0.16667 0.054814194176426 0.000463989306386
763 0.25000 0.016720092539595 0.000419463057047
763 0.33333 -0.012963868263126 0.000413681201678
763 0.41667 -0.029925060798105 0.000435005670508
763 0.50000 -0.035204570949906 0.000448047033876
764 0.00000 0.102440387057171 0.000540364670524
764 0.08333 0.088721582023676 0.000515607448342
764 0.16667 0.055009063715496 0.000463594108774
764 0.25000 0.017093452201338 0.000430023344438
764 0.33333 -0.012449203785710 0.000439064003241
764 0.41667 -0.029329355297493 0.000470044857647
764 0.50000 -0.034583901519330 0.000485917426174
765 0.00000 0.102513287260770 0.000572501870170
765 0.08333 0.088744437340734 0.000548823609413
765 0.16667 0.054890846851862 0.000495486073327
765 0.25000 0.016769875611184 0.000450057612075
765 0.33333 -0.012993161618898 0.000438881291190
765 0.41667 -0.030042592028367 0.000453951385230
765 0.50000 -0.035360339069509 0.000464461501610
766 0.00000 0.102635910696131 0.000615378352940
766 0.08333 0.088895473182988 0.000587527090103
766 0.16667 0.055127342811749 0.000523856134693
766 0.25000 0.017134383422615 0.000466446172347
766 0.33333 -0.012494205033588 0.000444837356372
766 0.41667 -0.029444820623552 0.000452694937493
766 0.50000 -0.034726908896986 0.000460580342350
767 0.00000 0.102790921578530 0.000571843825863
767 0.08333 0.089005597315247 0.000546334914353
767 0.16667 0.055124153093672 0.000488367825889
767 0.25000 0.017005807939383 0.000438090466271
767 0.33333 -0.012707639998612 0.000424993859378
767 0.41667 -0.029691664936005 0.000440968510010
767 0.50000 -0.034979497795619 0.000452255592148
768 0.00000 0.102265835772974 0.000568255194290
768 0.08333 0.088515017471673 0.000543811616589
768 0.16667 0.054711237135950 0.000486696165986
768 0.25000 0.016658720674975 0.000431724545075
768 0.33333 -0.013036674602690 0.000406148320243
768 0.41667 -0.030038468686113 0.000408676965109
768 0.50000 -0.035339448439023 0.000414437067459
769 0.00000 0.101944451036402 0.000548485289109
769 0.08333 0.088222339131977 0.000526488979105
769 0.16667 0.054508044943600 0.000477086852093
769 0.25000 0.016596535806808 0.000434946686400
769 0.33333 -0.012941393039913 0.000424797276415
769 0.41667 -0.029818540054233 0.000439724304534
769 0.50000 -0.035071928176980 0.000450095535523
770 0.00000 0.101525082178982 0.000518431000230
770 0.08333 0.087790059990638 0.000491550021309
770 0.16667 0.054019252521638 0.000429530856849
770 0.25000 0.015987650547024 0.000373108798595
770 0.33333 -0.013710638890400 0.000354317195630
770 0.41667 -0.030726704475378 0.000367012429237
770 0.50000 -0.036035005733639 0.000377227331031
771 0.00000 0.103089710100033 0.000568053443468
771 0.08333 0.089363564780057 0.000541695297245
771 0.16667 0.055627959558633 0.000483639353667
771 0.25000 0.017665583639905 0.000437542005297
771 0.33333 -0.011948845513925 0.000430755766060
771 0.41667 -0.028900024487683 0.000450511732894
771 0.50000 -0.034184705038171 0.000462760144378
772 0.00000 0.102311544491162 0.000529323942832
772 0.08333 0.088565576777122 0.000504183536763
772 0.16667 0.054787105831323 0.000450362416188
772 0.25000 0.016790527844134 0.000413478109714
772 0.33333 -0.012830163163529 0.000419539077381
772 0.41667 -0.029767186778765 0.000448962559266
772 0.50000 -0.035042494459492 0.000464398116439
773 0.00000 0.102768836267962 0.000537898463545
773 0.08333 0.089006824272258 0.000511717829002
773 0.16667 0.055167219998413 0.000452539997294
773 0.25000 0.017053398530847 0.000403865931504
773 0.33333 -0.012718965469765 0.000398546343463
773 0.41667 -0.029788087497904 0.000424048725109
773 0.50000 -0.035116176703729 0.000439356349044
774 0.00000 0.102743470761276 0.000530281826239
774 0.08333 0.088923423212459 0.000506836160888
774 0.16667 0.054933791640882 0.000453837792907
774 0.25000 0.016631876086356 0.000408442671349
774 0.33333 -0.013311539716994 0.000397601564061
774 0.41667 -0.030496242998111 0.000413568950081
774 0.50000 -0.035864746986826 0.000424547792363
775 0.00000 0.101922450533246 0.000580719091443
775 0.08333 0.088166886750594 0.000553700452693
775 0.16667 0.054332928246172 0.000493153714859
775 0.25000 0.016203431353325 0.000441854932105
775 0.33333 -0.013606047602538 0.000428707128585
775 0.41667 -0.030713086903203 0.000444369839460
775 0.50000 -0.036057002181174 0.000455445226170
776 0.00000 0.101267065797743 0.000545281939218
776 0.08333 0.087573172395766 0.000522305842118
776 0.16667 0.053904795738799 0.000470828637148
776 0.25000 0.015989071848043 0.000428751906087
776 0.33333 -0.013623838664348 0.000423360496342
776 0.41667 -0.030598821650103 0.000444743096780
776 0.50000 -0.035896986953092 0.000457971574407
777 0.00000 0.102712474941764 0.000508623130622
777 0.08333 0.088979840737506 0.000483332265922
777 0.16667 0.055232726767854 0.000427286373767
777 0.25000 0.017259152838492 0.000385860455866
777 0.33333 -0.012369541320930 0.000392195533231
777 0.41667 -0.029337035630905 0.000428083139057
777 0.50000 -0.034629428745422 0.000447298731754
778 0.00000 0.102492326209280 0.000573266840867
778 0.08333 0.088702683453617 0.000547764665581
778 0.16667 0.054820842685265 0.000486998621581
778 0.25000 0.016719923844161 0.000426193669615
778 0.33333 -0.012965564141525 0.000396219805524
778 0.41667 -0.029927346923751 0.000398346835829
778 0.50000 -0.035207321048909 0.000404765601044
779 0.00000 0.103541687571933 0.000538608653780
779 0.08333 0.089711800940385 0.000515731937962
779 0.16667 0.055689085090381 0.000465868999353
779 0.25000 0.017327461647447 0.000428192654835
779 0.33333 -0.012694573817679 0.000426943364067
779 0.41667 -0.029950392386950 0.000448902304851
779 0.50000 -0.035348114984281 0.000461538992427
780 0.00000 0.101734036394152 0.000481025863131
780 0.08333 0.088000768672477 0.000456085601746
780 0.16667 0.054239965076658 0.000401578418488
780 0.25000 0.016230438819487 0.000360765350372
780 0.33333 -0.013439739826325 0.000361216741311
780 0.41667 -0.030432801856008 0.000387118781050
780 0.50000 -0.035732360174542 0.000401569132209
781 0.00000 0.102605348928129 0.000557248466945
781 0.08333 0.088861681910760 0.000534552169539
781 0.16667 0.055079996447383 0.000485071676225
781 0.25000 0.017061424232639 0.000447287489599
781 0.33333 -0.012596049054787 0.000444852005988
781 0.41667 -0.029566533815180 0.000465725365663
781 0.50000 -0.034855074923996 0.000478083845322
782 0.00000 0.102592523006248 0.000551523521667
782 0.08333 0.088828809233366 0.000525813858881
782 0.16667 0.054990971155677 0.000466536767684
782 0.25000 0.016892623990771 0.000412528346843
782 0.33333 -0.012848139717401 0.000393385507022
782 0.41667 -0.029882321064413 0.000403749012196
782 0.50000 -0.035194822980819 0.000412796089941
783 0.00000 0.102014278238150 0.000599699508894
783 0.08333 0.088288793076258 0.000572957549296
783 0.16667 0.054546922074186 0.000513008962508
783 0.25000 0.016568158938645 0.000462357658811
783 0.33333 -0.013059973875939 0.000449545427266
783 0.41667 -0.030014394983130 0.000464960581437
783 0.50000 -0.035298169150038 0.000475788788029
784 0.00000 0.101869546661318 0.000536505175184
784 0.08333 0.088072349599751 0.000512870819741
784 0.16667 0.054141132565765 0.000458781501945
784 0.25000 0.015916595198217 0.000411068777599
784 0.33333 -0.013944382717794 0.000397527287322
784 0.41667 -0.031061690667472 0.000411626506038
784 0.50000 -0.036403589613561 0.000421987671789
785 0.00000 0.102444025406049 0.000558965162268
785 0.08333 0.088661130651012 0.000531188011726
785 0.16667 0.054759168384106 0.000467876346656
785 0.25000 0.016550961783292 0.000413677519240
785 0.33333 -0.013320529096137 0.000401539292851
785 0.41667 -0.030462156660593 0.000420516325531
785 0.50000 -0.035816368732266 0.000433073005142
786 0.00000 0.103453861150560 0.000591585716774
786 0.08333 0.089633215156751 0.000567948565556
786 0.16667 0.055664156056147 0.000514424975173
786 0.25000 0.017438689261249 0.000468421939832
786 0.33333 -0.012379976918958 0.000457069257543
786 0.41667 -0.029447228261980 0.000472649939678
786 0.50000 -0.034767892212021 0.000483489839924
787 0.00000 0.102558349181269 0.000598538830530
787 0.08333 0.088848181383120 0.000572907735565
787 0.16667 0.055155228778439 0.000513892405871
787 0.25000 0.017245173369578 0.000460822561073
787 0.33333 -0.012325156134472 0.000443659030510
787 0.41667 -0.029248768395753 0.000456411743235
787 0.50000 -0.034524183821423 0.000466611154311
788 0.00000 0.103100600195608 0.000548814874059
788 0.08333 0.089333530376580 0.000523014282744
788 0.16667 0.055475317000046 0.000464946399511
788 0.25000 0.017327948326459 0.000416987023342
788 0.33333 -0.012487690320563 0.000409352005571
788 0.41667 -0.029595974702939 0.000430478892204
788 0.50000 -0.034940244762348 0.000443660416929
789 0.00000 0.102264274693227 0.000498366206424
789 0.08333 0.088494355291960 0.000474059726052
789 0.16667 0.054626993421446 0.000419332100448
789 0.25000 0.016462421741611 0.000373631114785
789 0.33333 -0.013371400850252 0.000364117564214
789 0.41667 -0.030489760827996 0.000380279654510
789 0.50000 -0.035836413378133 0.000390805921686
790 0.00000 0.103420940642796 0.000538183370775
790 0.08333 0.089643714295885 0.000518317019325
790 0.16667 0.055774088924396 0.000476006867761
790 0.25000 0.017644315479601 0.000446607949674
790 0.33333 -0.012117917711344 0.000451026645276
790 0.41667 -0.029164444406222 0.000475843795185
790 0.50000 -0.034481244614702 0.000489371028770
791 0.00000 0.103202651016493 0.000539783801358
791 0.08333 0.089391156150676 0.000520445509705
791 0.16667 0.055417746029580 0.000477228086025
791 0.25000 0.017118803581973 0.000440056111725
791 0.33333 -0.012847965324958 0.000429903013995
791 0.41667 -0.030069458181150 0.000442050167137
791 0.50000 -0.035456102569256 0.000451022245506
792 0.00000 0.102678774966204 0.000558373718284
792 0.08333 0.088918509334925 0.000532855496724
792 0.16667 0.055107001819778 0.000474774088665
792 0.25000 0.017075599619470 0.000424078580921
792 0.33333 -0.012570051928044 0.000410673371303
792 0.41667 -0.029519422639911 0.000426727216810
792 0.50000 -0.034797945950007 0.000438105026366
793 0.00000 0.102533759287400 0.000585335471145
793 0.08333 0.088778436342557 0.000556791058544
793 0.16667 0.054970976682633 0.000489784586202
793 0.25000 0.016928878664139 0.000424614507263
793 0.33333 -0.012742273304940 0.000394174831677
793 0.41667 -0.029719648959544 0.000397713852022
793 0.50000 -0.035010608735466 0.000404862467691
794 0.00000 0.103090034049024 0.000568021611523
794 0.08333 0.089303881496581 0.000542733480424
794 0.16667 0.055407923863122 0.000485253766903
794 0.25000 0.017236676033416 0.000435638231473
794 0.33333 -0.012572458036371 0.000423300934242
794 0.41667 -0.029655748512914 0.000439642819453
794 0.50000 -0.034986351840516 0.000450963062187
795 0.00000 0.102500085894820 0.000573145519125
795 0.08333 0.088715665731226 0.000544338468945
795 0.16667 0.054830654819629 0.000477768693638
795 0.25000 0.016683605583949 0.000416870153557
795 0.33333 -0.013093835753552 0.000395677305144
795 0.41667 -0.030149855832594 0.000408280530743
795 0.50000 -0.035469654129495 0.000418915612934
796 0.00000 0.102396645544644 0.000555202703522
796 0.08333 0.088656667913555 0.000530362730916
796 0.16667 0.054897068310067 0.000473572308641
796 0.25000 0.016938042956701 0.000422420904084
796 0.33333 -0.012626486435756 0.000404837310882
796 0.41667 -0.029508880227139 0.000415726989223
796 0.50000 -0.034761158356981 0.000424979306324
797 0.00000 0.101803756813298 0.000538398371714
797 0.08333 0.088053928470083 0.000509562704891
797 0.16667 0.054259616112616 0.000442967617231
797 0.25000 0.016237804355578 0.000383561589176
797 0.33333 -0.013404391838391 0.000367931490515
797 0.41667 -0.030352914699918 0.000387358819922
797 0.50000 -0.035631454715985 0.000400821114909
798 0.00000 0.102165228090907 0.000496717112550
798 0.08333 0.088433337658065 0.000475504954492
798 0.16667 0.054687735124190 0.000429100321725
798 0.25000 0.016725706582361 0.000394308668599
798 0.33333 -0.012869578738549 0.000396068842777
798 0.41667 -0.029792716889535 0.000421887478756
798 0.50000 -0.035063869934606 0.000436454286384
799 0.00000 0.102861929714690 0.000513272413134
799 0.08333 0.089037441836197 0.000489593630726
799 0.16667 0.055046783196791 0.000436115993328
799 0.25000 0.016765425474005 0.000390257390301
799 0.33333 -0.013136641417355 0.000379451835691
799 0.41667 -0.030279706817845 0.000395900285123
799 0.50000 -0.035630849625697 0.000407129469599
800 0.00000 0.102102358359346 0.000525988222797
800 0.08333 0.088327036370211 0.000503789358310
800 0.16667 0.054461384614791 0.000453321644051
800 0.25000 0.016334627380169 0.000409459421107
800 0.33333 -0.013427858423137 0.000398075365374
800 0.41667 -0.030477921452524 0.000412830749302
800 0.50000 -0.035797041049726 0.000423329454254
801 0.00000 0.102423950217044 0.000535106599191
